  t=1c связей 21, построено 8, ползут 6, верх 380, макс натяжение 2652
  t=3c связей 20, построено 8, ползут 6, верх 647, макс натяжение 6457
  t=4c связей 20, построено 8, ползут 6, верх 646, макс натяжение 8942
  t=5c связей 20, построено 8, ползут 6, верх 653, макс натяжение 11103
  t=6c связей 20, построено 8, ползут 6, верх 656, макс натяжение 13623
  t=7c связей 20, построено 8, ползут 6, верх 657, макс натяжение 15135
  t=8c связей 20, построено 8, ползут 6, верх 655, макс натяжение 13578
  t=9c связей 20, построено 8, ползут 6, верх 650, макс натяжение 11333
  t=10c связей 20, построено 8, ползут 6, верх 649, макс натяжение 10830
  t=11c связей 20, построено 8, ползут 6, верх 653, макс натяжение 12325
  t=12c связей 20, построено 8, ползут 6, верх 657, макс натяжение 14833
  t=13c связей 20, построено 8, ползут 6, верх 655, макс натяжение 14060
  t=14c связей 20, построено 8, ползут 6, верх 658, макс натяжение 14619
  t=15c связей 20, построено 8, ползут 6, верх 659, макс натяжение 16300
  t=16c связей 20, построено 8, ползут 6, верх 660, макс натяжение 17373
  t=17c связей 20, построено 8, ползут 6, верх 656, макс натяжение 15198
  t=18c связей 20, построено 8, ползут 6, верх 652, макс натяжение 12412
  t=19c связей 20, построено 8, ползут 6, верх 654, макс натяжение 12813
  t=20c связей 20, построено 8, ползут 6, верх 656, макс натяжение 14330
  t=21c связей 20, построено 8, ползут 6, верх 657, макс натяжение 15154
  t=22c связей 20, построено 8, ползут 6, верх 655, макс натяжение 14025
  t=23c связей 20, построено 8, ползут 6, верх 650, макс натяжение 10793
  t=24c связей 20, построено 8, ползут 6, верх 651, макс натяжение 10806
  t=25c связей 20, построено 8, ползут 6, верх 657, макс натяжение 14627
  t=26c связей 20, построено 8, ползут 6, верх 660, макс натяжение 17012
  t=27c связей 20, построено 8, ползут 6, верх 659, макс натяжение 16825
  t=28c связей 20, построено 8, ползут 6, верх 657, макс натяжение 14177
  t=29c связей 20, построено 8, ползут 6, верх 659, макс натяжение 15139
  t=30c связей 20, построено 8, ползут 6, верх 660, макс натяжение 16881
башня из 8 шаров: связей 21 → 20
верхушка 364 → 660 (просадка 296.3 px за 30 c)
производительность: <время> при 17 точках
